article_id,0,1,2,3,4
3392,0.12771918,0.10861098,0.26450685,0.087308474,0.4118545
3393,0.12199372,0.3231862,0.1536815,0.057537887,0.34360075
3394,0.18759343,0.052115757,0.27762207,0.07812667,0.40454203
3396,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
3397,0.09931055,0.13616617,0.2485367,0.1165898,0.39939678
3399,0.17628781,0.06725077,0.23284043,0.08531463,0.43830636
3402,0.18610087,0.060246732,0.2857251,0.08081277,0.38711458
3403,0.1445348,0.053131152,0.38737375,0.05252563,0.3624347
3404,0.0691746,0.15583262,0.109543994,0.036766984,0.6286818
3405,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
3406,0.12654226,0.14164829,0.26970476,0.10956325,0.3525415
3407,0.0776311,0.04171293,0.2542509,0.07021732,0.55618775
3408,0.16630691,0.047091298,0.33130604,0.09779612,0.35749966
3409,0.21282738,0.058580343,0.30325836,0.0883511,0.33698285
3411,0.15422536,0.11716256,0.2978787,0.07876442,0.35196897
3412,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
3413,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
3414,0.15229467,0.099969946,0.24334994,0.09109151,0.4132939
3416,0.11326234,0.14072387,0.06367693,0.091873996,0.5904628
3417,0.10833189,0.23497996,0.15064089,0.09590996,0.41013727
3419,0.44840172,0.04637779,0.26546225,0.04047948,0.19927876
3420,0.08025844,0.15737805,0.07238417,0.08630574,0.60367364
3421,0.19412711,0.061554365,0.3745114,0.06998535,0.29982176
3423,0.36921567,0.030240966,0.32985386,0.051647935,0.21904157
3424,0.15317306,0.0725327,0.26533255,0.08627587,0.4226858
3425,0.09360065,0.1434546,0.16642842,0.07719904,0.51931727
3426,0.15317306,0.0725327,0.26533255,0.08627587,0.4226858
3428,0.10833189,0.23497996,0.15064089,0.09590996,0.41013727
3429,0.21475102,0.06315542,0.35630932,0.069910415,0.29587382
3431,0.18386753,0.110740855,0.26974645,0.08047688,0.35516828
3433,0.22234052,0.072828166,0.34339592,0.067466356,0.293969
3434,0.2184765,0.0406282,0.44504672,0.029677581,0.26617095
3435,0.15040746,0.06739088,0.3149687,0.075598955,0.39163402
3436,0.31391767,0.09028686,0.2718118,0.09732481,0.22665884
3437,0.099141866,0.11356903,0.25053984,0.053339537,0.4834098
3438,0.18778752,0.0443665,0.3483482,0.058595836,0.36090192
3439,0.19870315,0.057947736,0.36878955,0.07689502,0.2976645
3440,0.14970496,0.03737707,0.16357458,0.081580214,0.56776315
3441,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3442,0.09864116,0.25764173,0.1492168,0.08113772,0.41336262
3444,0.22257566,0.07334766,0.26538587,0.08528914,0.3534017
3445,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
3446,0.34189844,0.05579918,0.17280687,0.06379258,0.3657029
3447,0.37928182,0.033565123,0.24220769,0.053770766,0.29117456
3448,0.32542676,0.033839203,0.27672637,0.07437882,0.28962883
3449,0.14554116,0.034885865,0.4137533,0.057377387,0.3484423
3450,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
3451,0.069364846,0.11483381,0.07904926,0.08765863,0.64909345
3452,0.2251899,0.052403554,0.24368612,0.07524465,0.40347576
3453,0.24000895,0.05508687,0.34837002,0.06591498,0.2906192
3454,0.09597109,0.13841763,0.17810117,0.0824578,0.5050523
3455,0.12100338,0.042987198,0.19474685,0.10766065,0.53360194
3456,0.16797425,0.04554968,0.32516903,0.08773129,0.37357575
3458,0.19119659,0.060227472,0.33247918,0.0894799,0.32661688
3459,0.117968395,0.05301423,0.44266608,0.06730753,0.31904373
3460,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
3461,0.19926041,0.09085763,0.2619731,0.09184083,0.35606802
3462,0.16264252,0.08962681,0.2991465,0.14012095,0.30846322
3463,0.17181645,0.07409134,0.3983395,0.07032299,0.28542975
3464,0.27435374,0.046537388,0.26040918,0.07710776,0.34159195
3465,0.10354775,0.058882162,0.47519505,0.031524397,0.3308506
3466,0.10833189,0.23497996,0.15064089,0.09590996,0.41013727
3467,0.09419485,0.19264086,0.17769553,0.09610222,0.43936652
3468,0.26982883,0.06962381,0.2142324,0.055066835,0.39124817
3469,0.111111015,0.17044477,0.14498381,0.1154898,0.45797065
3470,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
3472,0.17610995,0.06727943,0.2575442,0.09180875,0.4072577
3474,0.23763207,0.06921062,0.3231289,0.07937591,0.2906525
3475,0.19852142,0.064956024,0.25236383,0.087440945,0.3967178
3476,0.2556587,0.04517376,0.36384574,0.06775428,0.26756755
3477,0.16821936,0.042288356,0.29204735,0.09440774,0.4030372
3478,0.22471921,0.0436636,0.32172775,0.0819043,0.32798514
3479,0.20512085,0.053179845,0.3076761,0.09368953,0.3403337
3482,0.11910631,0.08823819,0.27337322,0.1428915,0.37639076
3483,0.15285414,0.08960565,0.32424775,0.08690453,0.3463879
3484,0.1989254,0.05796973,0.33316204,0.056506593,0.3534362
3485,0.32640323,0.030010987,0.32443124,0.05182756,0.26732698
3487,0.12271137,0.17986594,0.16205306,0.080270685,0.45509896
3488,0.22351126,0.055121504,0.24356394,0.076935634,0.4008677
3490,0.1805506,0.057321895,0.26825514,0.07390875,0.41996366
3491,0.11212653,0.16142459,0.14435245,0.099521644,0.4825748
3492,0.12100338,0.042987198,0.19474685,0.10766065,0.53360194
3494,0.08362713,0.1497273,0.12954801,0.068101674,0.5689959
3495,0.1302925,0.086617514,0.35187203,0.10990142,0.3213165
3498,0.2251899,0.052403554,0.24368612,0.07524465,0.40347576
3499,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
3500,0.19859222,0.050711416,0.3675839,0.084483534,0.29862893
3502,0.35617808,0.031633135,0.36693576,0.049931988,0.19532107
3503,0.1302925,0.086617514,0.35187203,0.10990142,0.3213165
3504,0.1806369,0.028889563,0.18383282,0.034224823,0.5724159
3505,0.10935518,0.1316927,0.2338119,0.078987196,0.44615304
3507,0.18049845,0.06358084,0.15591514,0.12989858,0.47010693
3508,0.35617808,0.031633135,0.36693576,0.049931988,0.19532107
3509,0.2733844,0.06801731,0.30164838,0.06983177,0.28711814
3510,0.1948593,0.05629607,0.2353791,0.07539809,0.43806747
3511,0.17061587,0.027220078,0.25894737,0.03709176,0.5061249
3512,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3513,0.106131606,0.07428647,0.2934553,0.10149638,0.42463025
3514,0.1272315,0.020549206,0.47855517,0.030349644,0.3433145
3515,0.17350791,0.0435949,0.4102408,0.050750505,0.3219059
3516,0.21970798,0.034812883,0.34804288,0.06523963,0.3321966
3517,0.07923141,0.08923081,0.080634736,0.088351585,0.66255146
3518,0.24667789,0.07093774,0.22313727,0.08461098,0.37463614
3519,0.10341157,0.16405244,0.13199295,0.0935388,0.50700426
3521,0.17148295,0.22939557,0.16296126,0.055014875,0.38114533
3522,0.2510419,0.061755065,0.31355792,0.068962775,0.30468234
3523,0.21791017,0.04889462,0.34364307,0.06853469,0.32101744
3524,0.12891717,0.121976815,0.32903042,0.08234587,0.33772972
3525,0.09736235,0.072546296,0.4367051,0.04799618,0.34539002
3526,0.06556231,0.14389275,0.07232931,0.07305026,0.6451654
3527,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
3528,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3529,0.15095367,0.07160113,0.34190398,0.08064351,0.3548977
3531,0.07324073,0.075863145,0.19586022,0.08325657,0.5717794
3532,0.07579243,0.10751996,0.16986503,0.05540527,0.5914174
3533,0.26342297,0.039087947,0.3177287,0.064589344,0.31517106
3534,0.27779344,0.0642982,0.3167387,0.08716219,0.25400752
3535,0.25886017,0.08423534,0.2844869,0.081722826,0.29069474
3536,0.18969962,0.065178186,0.28464833,0.0712959,0.38917795
3538,0.11750666,0.08661302,0.29978886,0.10823036,0.38786107
3539,0.29744643,0.043997504,0.3244663,0.05777551,0.27631426
3540,0.1813258,0.041459754,0.37153307,0.027854718,0.37782663
3541,0.22551951,0.052651506,0.31175253,0.08218404,0.32789242
3543,0.16429998,0.038735975,0.3817665,0.095813885,0.31938365
3544,0.1130402,0.16333826,0.16002937,0.11700427,0.4465879
3545,0.07887868,0.20937626,0.16624756,0.11109556,0.43440193
3546,0.077352196,0.2739253,0.14136815,0.05678988,0.4505645
3547,0.12321804,0.06374553,0.28376833,0.1330173,0.39625084
3550,0.1686828,0.0639608,0.33182544,0.09539119,0.34013978
3551,0.15046689,0.06313876,0.37362435,0.07617545,0.33659452
3553,0.17652602,0.059598893,0.36935222,0.05759918,0.3369237
3554,0.262246,0.051004313,0.29485893,0.051969994,0.33992076
3555,0.107319936,0.12739173,0.2777986,0.08134619,0.4061435
3558,0.17270227,0.044856876,0.35856107,0.0883089,0.3355709
3560,0.13775522,0.09964588,0.35261756,0.11959684,0.29038453
3564,0.19422096,0.038185332,0.35389897,0.05620199,0.35749274
3567,0.05343807,0.09849603,0.08719107,0.06283541,0.6980394
3568,0.25499913,0.096712835,0.31433463,0.08132532,0.25262803
3569,0.22833484,0.092943855,0.2947393,0.06608902,0.31789297
3571,0.14496388,0.07281782,0.25766116,0.06520734,0.45934984
3572,0.18554106,0.03499896,0.4025756,0.039720114,0.33716422
3573,0.17194782,0.041180838,0.38489398,0.07888236,0.32309496
3574,0.12580173,0.09643145,0.1404476,0.09948741,0.53783184
3575,0.19838321,0.060750317,0.34585088,0.088720754,0.3062948
3576,0.10341157,0.16405244,0.13199295,0.0935388,0.50700426
3577,0.15287244,0.042498518,0.34815124,0.11484458,0.34163317
3578,0.22693639,0.057543352,0.33479,0.07010167,0.31062856
3579,0.15449262,0.04608245,0.35888934,0.074862584,0.36567298
3580,0.15040746,0.06739088,0.3149687,0.075598955,0.39163402
3581,0.17610995,0.06727943,0.2575442,0.09180875,0.4072577
3582,0.18441463,0.059898186,0.27908128,0.088380806,0.3882251
3583,0.15960205,0.090343356,0.29082787,0.13827665,0.3209501
3584,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
3585,0.50405353,0.034589842,0.24956046,0.042111695,0.16968444
3586,0.17556174,0.04656415,0.38207507,0.07419886,0.32160014
3588,0.31168342,0.06308059,0.22609916,0.06305815,0.33607864
3589,0.32510507,0.028002724,0.29329014,0.04830095,0.3053011
3590,0.12075922,0.05992163,0.3031081,0.121859804,0.39435124
3591,0.20703146,0.054887086,0.23436923,0.060071025,0.44364113
3593,0.1161272,0.055940118,0.415316,0.046936784,0.3656799
3594,0.3034681,0.062838875,0.3290018,0.06538919,0.23930198
3595,0.19895072,0.059804007,0.3504485,0.034718826,0.356078
3596,0.44840172,0.04637779,0.26546225,0.04047948,0.19927876
3597,0.124091774,0.10438675,0.26885265,0.090154804,0.41251403
3598,0.07923141,0.08923081,0.080634736,0.088351585,0.66255146
3600,0.06737111,0.11177515,0.07713995,0.07607913,0.6676346
3601,0.12004977,0.050775878,0.4301709,0.04649315,0.35251024
3602,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
3603,0.18723384,0.057534117,0.33172026,0.13020767,0.29330415
3604,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
3605,0.20746914,0.052595187,0.32873887,0.07533576,0.335861
3606,0.11642547,0.12144931,0.3192314,0.061760403,0.38113347
3607,0.15388651,0.055764973,0.32465217,0.09828785,0.36740845
3608,0.12552379,0.054651313,0.428719,0.04833205,0.34277382
3612,0.092778705,0.22879685,0.15577042,0.10579232,0.41686165
3613,0.07754206,0.121850796,0.10447426,0.09552803,0.6006049
3617,0.2703119,0.059854563,0.28601632,0.06892075,0.31489646
3618,0.10935518,0.1316927,0.2338119,0.078987196,0.44615304
3622,0.14720172,0.06171694,0.38974947,0.085245736,0.31608617
3623,0.059531484,0.089167625,0.19776192,0.06703749,0.5865015
3624,0.4112713,0.036297906,0.23319529,0.049959872,0.2692756
3625,0.102009855,0.035773832,0.42566416,0.033287372,0.40326476
3627,0.17439508,0.08377812,0.31135768,0.055362854,0.37510628
3628,0.1686828,0.0639608,0.33182544,0.09539119,0.34013978
3630,0.1602436,0.12851954,0.22010174,0.09267316,0.39846194
3631,0.11428755,0.12263078,0.33898887,0.079668134,0.34442466
3632,0.12971632,0.08289253,0.29736933,0.11009481,0.37992704
3633,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
3634,0.29206485,0.08901553,0.22701684,0.06516981,0.32673296
3635,0.2266574,0.07822516,0.27991113,0.08197037,0.33323592
3636,0.2522932,0.02814974,0.5201568,0.044195026,0.15520523
3637,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
3641,0.13527209,0.08013827,0.3106479,0.11585925,0.3580825
3642,0.15078269,0.06425356,0.31327116,0.098540746,0.3731518
3644,0.1948593,0.05629607,0.2353791,0.07539809,0.43806747
3646,0.46776837,0.034193985,0.23514463,0.050302066,0.21259098
3648,0.18873781,0.039583832,0.39360467,0.07025677,0.30781692
3649,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
3651,0.47582865,0.02607988,0.31596377,0.031558197,0.15056947
3652,0.117175505,0.071895905,0.3306091,0.08727223,0.39304727
3654,0.31697133,0.036907915,0.29376763,0.07772602,0.2746271
3655,0.09490859,0.30199903,0.1657589,0.08268076,0.35465276
3656,0.12512644,0.032733638,0.33504444,0.034059245,0.4730363
3657,0.1040184,0.10232774,0.17251155,0.093420714,0.5277216
3658,0.20382108,0.06533727,0.35218146,0.069127046,0.30953315
3659,0.0776311,0.04171293,0.2542509,0.07021732,0.55618775
3660,0.20768984,0.053871304,0.2775269,0.09828528,0.3626267
3661,0.26483253,0.056153305,0.27637517,0.07259311,0.33004585
3662,0.26342297,0.039087947,0.3177287,0.064589344,0.31517106
3663,0.12982033,0.039198413,0.44047266,0.03601141,0.35449716
3664,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
3665,0.09570196,0.05668541,0.4578929,0.047769032,0.34195068
3666,0.12066785,0.12668724,0.26139876,0.09260425,0.39864194
3667,0.15237649,0.034316506,0.41252762,0.088411145,0.31236818
3668,0.16805574,0.04437723,0.4250732,0.058574747,0.30391905
3669,0.1184084,0.2308565,0.174559,0.0861577,0.3900184
3670,0.17270227,0.044856876,0.35856107,0.0883089,0.3355709
3671,0.101648085,0.050512966,0.53976333,0.044589207,0.26348642
3672,0.42202416,0.038425114,0.2425706,0.049553473,0.24742663
3673,0.18196023,0.033247914,0.3736841,0.047591463,0.3635163
3677,0.27008253,0.069865726,0.32514116,0.0712562,0.26365438
3678,0.1184084,0.2308565,0.174559,0.0861577,0.3900184
3679,0.26186925,0.032710474,0.30157954,0.036569037,0.3672717
3680,0.29744643,0.043997504,0.3244663,0.05777551,0.27631426
3682,0.15143375,0.09870323,0.32143933,0.08463255,0.34379116
3683,0.22227295,0.065862626,0.26046455,0.078239925,0.37315992
3684,0.14601387,0.13743831,0.4609909,0.04362301,0.21193394
3685,0.19452888,0.04140561,0.31603986,0.07513628,0.3728894
3686,0.20103085,0.13172284,0.2902957,0.10376244,0.27318823
3687,0.1415725,0.07509155,0.36236414,0.075463295,0.3455085
3688,0.26423585,0.064238705,0.181245,0.08013848,0.41014194
3690,0.07324073,0.075863145,0.19586022,0.08325657,0.5717794
3691,0.07895343,0.04353529,0.4224068,0.063906625,0.3911979
3692,0.6136171,0.032325067,0.15355086,0.04072503,0.15978195
3693,0.13695294,0.035254985,0.42426983,0.056265265,0.34725702
3694,0.12891717,0.121976815,0.32903042,0.08234587,0.33772972
3698,0.0917426,0.051402427,0.39779148,0.06056052,0.398503
3699,0.1806369,0.028889563,0.18383282,0.034224823,0.5724159
3700,0.31216732,0.044942845,0.34965816,0.06116247,0.23206916
3701,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
3702,0.32640323,0.030010987,0.32443124,0.05182756,0.26732698
3703,0.12590092,0.0977975,0.17381972,0.11877218,0.48370972
3704,0.07993854,0.0392583,0.48821694,0.061939374,0.33064684
3705,0.11212653,0.16142459,0.14435245,0.099521644,0.4825748
3707,0.13152795,0.062613726,0.42050922,0.044120584,0.3412285
3708,0.091112286,0.048733782,0.42133474,0.07034361,0.36847553
3709,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
3710,0.09570196,0.05668541,0.4578929,0.047769032,0.34195068
3711,0.19487932,0.04504195,0.28136784,0.08176576,0.3969451
3714,0.5013364,0.049070984,0.21894063,0.040730286,0.18992174
3715,0.1340362,0.07633415,0.35140464,0.1250231,0.3132019
3718,0.13631128,0.044125445,0.4367126,0.05742499,0.32542565
3720,0.22693639,0.057543352,0.33479,0.07010167,0.31062856
3721,0.29377282,0.084434405,0.20550984,0.08114831,0.33513466
3724,0.22155783,0.042046797,0.37636322,0.04993836,0.3100938
3725,0.12943326,0.15486802,0.1767765,0.10793934,0.4309829
3727,0.19623971,0.05230152,0.26894575,0.07510856,0.40740448
3728,0.16361295,0.056323733,0.37446877,0.050551113,0.3550434
3729,0.45413503,0.038470533,0.29628357,0.04663258,0.16447832
3730,0.090437755,0.03539792,0.5554677,0.044585872,0.27411073
3731,0.13530664,0.09849933,0.1596817,0.11296409,0.4935482
3732,0.15397115,0.096173555,0.3458638,0.08350513,0.32048637
3733,0.19260468,0.0490087,0.27908844,0.0938903,0.38540792
3735,0.14822264,0.09274707,0.3276192,0.08446368,0.3469474
3737,0.16782914,0.064751655,0.38350102,0.08070138,0.30321676
3738,0.14606555,0.04928498,0.22954321,0.079882346,0.49522394
3739,0.11946121,0.13801964,0.14193784,0.09029423,0.5102871
3742,0.2103012,0.08161165,0.28928602,0.095305964,0.32349515
3743,0.1222468,0.08125232,0.27636665,0.09520601,0.42492816
3748,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
3750,0.16821936,0.042288356,0.29204735,0.09440774,0.4030372
3752,0.25093848,0.0744626,0.28321174,0.07312453,0.3182627
3754,0.13697629,0.13538319,0.15024315,0.067030005,0.5103674
3755,0.16728054,0.10594426,0.1570471,0.08286022,0.48686787
3756,0.1130402,0.16333826,0.16002937,0.11700427,0.4465879
3758,0.11906428,0.09336695,0.23239177,0.12013545,0.43504152
3759,0.07481685,0.10923067,0.08898392,0.05198042,0.67498815
3762,0.12199372,0.3231862,0.1536815,0.057537887,0.34360075
3763,0.070069864,0.1068507,0.11308945,0.04895424,0.6610358
3764,0.1389374,0.10040068,0.26393712,0.13658096,0.36014384
3766,0.15040746,0.06739088,0.3149687,0.075598955,0.39163402
3767,0.10281903,0.14891803,0.17878358,0.101249285,0.46823004
3768,0.13527209,0.08013827,0.3106479,0.11585925,0.3580825
3769,0.13647257,0.09656225,0.3327957,0.122223295,0.31194618
3770,0.12424317,0.07217759,0.36182266,0.0431356,0.39862096
3773,0.14970888,0.054462463,0.35680676,0.09528752,0.3437344
3774,0.10648065,0.07323729,0.3679852,0.12204728,0.33024955
3775,0.15029006,0.0919444,0.07907386,0.09466461,0.58402705
3776,0.1577901,0.050653633,0.26310042,0.07946204,0.44899377
3777,0.08089449,0.040488917,0.4611574,0.0704094,0.3470498
3779,0.21970798,0.034812883,0.34804288,0.06523963,0.3321966
3780,0.12382739,0.06406077,0.28022632,0.1336751,0.3982104
3781,0.1040184,0.10232774,0.17251155,0.093420714,0.5277216
3782,0.17518091,0.039191492,0.36136657,0.049358238,0.37490278
3784,0.18823402,0.03206026,0.4039059,0.07750621,0.29829356
3785,0.1078644,0.20745309,0.13855386,0.04884256,0.49728605
3786,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
3787,0.1179292,0.038349766,0.37779328,0.05216187,0.4137659
3788,0.12894809,0.14629889,0.23157136,0.13298045,0.36020115
3789,0.22997117,0.07077009,0.2668928,0.08118494,0.351181
3790,0.15652221,0.036775146,0.3826292,0.05138227,0.37269118
3792,0.14554116,0.034885865,0.4137533,0.057377387,0.3484423
3793,0.2202053,0.05307349,0.3197055,0.06640596,0.34060976
3796,0.29978508,0.035209026,0.28643712,0.051336195,0.3272326
3797,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
3798,0.27768236,0.059886217,0.2984225,0.08697455,0.2770344
3800,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
3801,0.34668803,0.03363651,0.3030991,0.06582575,0.2507506
3802,0.42214084,0.037119847,0.25383902,0.04854235,0.23835798
3803,0.27435374,0.046537388,0.26040918,0.07710776,0.34159195
3804,0.081142,0.25108066,0.18720116,0.08607985,0.39449638
3806,0.11677161,0.07232239,0.18389216,0.15728177,0.46973208
3808,0.18871643,0.055789627,0.42027268,0.04140495,0.29381636
3810,0.22155783,0.042046797,0.37636322,0.04993836,0.3100938
3812,0.17181645,0.07409134,0.3983395,0.07032299,0.28542975
3815,0.26186925,0.032710474,0.30157954,0.036569037,0.3672717
3816,0.079520166,0.12514989,0.09317948,0.098423734,0.60372674
3817,0.19740306,0.044716194,0.36250338,0.08077407,0.31460336
3818,0.2009975,0.041402295,0.40077013,0.06517461,0.29165542
3819,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3820,0.10449128,0.059844036,0.28640494,0.05103745,0.49822232
3822,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3823,0.43229032,0.043946203,0.24847135,0.05075891,0.2245332
3824,0.1057315,0.08326863,0.07248825,0.08576233,0.6527493
3826,0.25909293,0.040119465,0.29748446,0.07262423,0.33067894
