article_id,0,1,2,3,4
2242,0.027552163,0.014159278,0.07881949,0.016719332,0.86274976
2243,0.7216547,0.012038853,0.11360262,0.014701309,0.13800256
2244,0.9757698,0.001604245,0.009232087,0.0023314185,0.011062426
2245,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2246,0.012447188,0.0084577575,0.9255286,0.010417361,0.043149143
2247,0.0055848127,0.002467819,0.97649527,0.0058397846,0.009612291
2248,0.9704167,0.0019749093,0.010993592,0.0026636939,0.013951123
2249,0.91847974,0.006188727,0.032960083,0.0054300185,0.03694135
2250,0.023757422,0.69524544,0.08137228,0.01874861,0.18087623
2251,0.03015713,0.016838456,0.10987337,0.023473717,0.81965727
2252,0.0265868,0.020762166,0.08952271,0.67264193,0.19048634
2253,0.0096724685,0.0064366385,0.017543323,0.040932383,0.92541516
2254,0.947918,0.0037420567,0.025692822,0.0051575117,0.017489593
2255,0.6803836,0.014594295,0.10592404,0.012052165,0.1870459
2256,0.8376878,0.010283219,0.05570974,0.013218793,0.08310044
2257,0.010314584,0.0039778305,0.052331034,0.89684254,0.036533937
2258,0.0058834744,0.00344323,0.96771705,0.0048000496,0.01815622
2259,0.01915475,0.011054294,0.061432555,0.030139219,0.8782192
2260,0.985829,0.0014020731,0.006719763,0.0017202501,0.0043289666
2261,0.08820907,0.05090586,0.28337425,0.068660185,0.50885063
2262,0.057533808,0.033203032,0.46293288,0.04852094,0.39780936
2263,0.068014316,0.03925138,0.2625617,0.13991427,0.49025825
2264,0.13548021,0.03895732,0.32273754,0.07053227,0.4322926
2265,0.012729002,0.007699615,0.9503812,0.010384993,0.01880525
2266,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
2267,0.65711576,0.01664685,0.092666894,0.020218344,0.2133522
2268,0.07667626,0.044250224,0.26657224,0.05968328,0.552818
2269,0.9043398,0.0046184133,0.025709007,0.0061415182,0.059191294
2270,0.013389718,0.0057137334,0.048104297,0.84993553,0.08285675
2271,0.06449231,0.13065246,0.19520922,0.053722013,0.55592394
2272,0.07094705,0.044393435,0.13779075,0.06276271,0.6841061
2273,0.015432744,0.008906308,0.9381184,0.0072443513,0.030298214
2274,0.007311414,0.0037047777,0.02840619,0.9016948,0.058882806
2275,0.083158396,0.0479911,0.27833548,0.030731501,0.5597836
2276,0.029715769,0.021347664,0.80015033,0.023130164,0.12565605
2277,0.10705298,0.046784844,0.24135421,0.08063411,0.52417386
2278,0.014212164,0.0082019055,0.04565699,0.0066713938,0.92525756
2279,0.07724858,0.008782028,0.7094284,0.0142685175,0.19027244
2280,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
2281,0.056823276,0.28224075,0.18254642,0.040841166,0.43754837
2282,0.0155308405,0.007881982,0.8752273,0.010521238,0.090838626
2283,0.039383467,0.02272838,0.21976559,0.11840994,0.5997126
2284,0.10909792,0.025602233,0.098850496,0.022937758,0.7435116
2285,0.017897563,0.011104353,0.057496455,0.014309272,0.8991924
2286,0.012461504,0.0070344945,0.04003294,0.008590119,0.93188095
2287,0.0147632705,0.008243181,0.9404712,0.007929514,0.028592883
2288,0.0053859814,0.0028847423,0.9774704,0.0056318752,0.0086270375
2289,0.010781379,0.0062219864,0.90892106,0.008619816,0.065455794
2290,0.29519868,0.2479887,0.12158369,0.024246875,0.3109821
2291,0.04575624,0.025312675,0.15546371,0.03561575,0.7378516
2292,0.022391338,0.01662593,0.8420095,0.016875977,0.10209726
2293,0.044038888,0.025415044,0.17262739,0.050942626,0.70697606
2294,0.019858094,0.11730363,0.71045494,0.014966871,0.13741645
2295,0.016393282,0.009460644,0.869766,0.0118455235,0.09253449
2296,0.009227115,0.0061402735,0.03378538,0.87899935,0.07184792
2297,0.9848223,0.0010048937,0.005782949,0.0014603927,0.0069294665
2298,0.014314639,0.008261049,0.04608377,0.015406259,0.91593426
2299,0.017459664,0.0100760525,0.108702995,0.013590256,0.850171
2300,0.17503038,0.055251725,0.3775495,0.051251665,0.3409167
2301,0.05941147,0.15686949,0.21071771,0.051021,0.52198035
2302,0.07765236,0.013822083,0.08137626,0.018642783,0.8085065
2303,0.07774503,0.035886977,0.2497582,0.061577406,0.57503235
2304,0.012749946,0.005607331,0.89318705,0.010098506,0.07835718
2305,0.07149502,0.041260105,0.24291511,0.05475313,0.58957666
2306,0.019688845,0.011362528,0.063251,0.015325413,0.8903722
2307,0.06181779,0.02716581,0.36332235,0.06800266,0.47969133
2308,0.076462135,0.06280686,0.24252634,0.059516612,0.55868804
2309,0.7395112,0.012037394,0.06981365,0.01623565,0.16240215
2310,0.012921944,0.0074573136,0.04151213,0.009916659,0.92819196
2311,0.03675184,0.010408135,0.7881591,0.015186983,0.149494
2312,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2313,0.077365674,0.046782207,0.25210458,0.058457628,0.5652899
2314,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
2315,0.019795906,0.011424313,0.069660895,0.76229894,0.13681997
2316,0.009445918,0.8754804,0.030345293,0.014862769,0.06986568
2317,0.042262357,0.4700011,0.14145431,0.03289618,0.31338608
2318,0.007238164,0.9044677,0.035396416,0.015669819,0.037227932
2319,0.034771655,0.02472421,0.5927693,0.044921864,0.3028129
2320,0.8961513,0.004715185,0.02641239,0.0067102113,0.06601091
2321,0.08140641,0.046980027,0.27076462,0.032529622,0.5683193
2322,0.07503731,0.06946534,0.24105956,0.059432775,0.555005
2323,0.0758185,0.043755215,0.24356918,0.07607405,0.5607831
2324,0.032877866,0.01897397,0.097091496,0.025591481,0.82546526
2325,0.020386668,0.011765245,0.06823525,0.78504795,0.11456485
2326,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2327,0.020310055,0.013261071,0.89550745,0.015808944,0.055112507
2328,0.0067859525,0.004169815,0.9586146,0.007725122,0.022704512
2329,0.97645,0.0018673715,0.010394969,0.0025870192,0.008700609
2330,0.08261329,0.047676515,0.28721288,0.17059822,0.41189906
2331,0.014508211,0.008026046,0.8430691,0.028389126,0.106007546
2332,0.06555611,0.062925875,0.3696639,0.09952936,0.40232477
2333,0.9621027,0.0027790472,0.019860066,0.0018616389,0.013396599
2334,0.10915991,0.057632994,0.3005135,0.0656603,0.46703324
2335,0.019238446,0.011102601,0.06180408,0.014974832,0.89288
2336,0.06619332,0.03761339,0.2291041,0.21662448,0.45046473
2337,0.07869914,0.04541765,0.4294469,0.094567195,0.35186914
2338,0.009575889,0.006717873,0.9358183,0.00703365,0.04085425
2339,0.9746348,0.0016148811,0.008401368,0.007295369,0.008053558
2340,0.13288821,0.054993853,0.24245405,0.05874544,0.5109185
2341,0.0066206153,0.0038447713,0.95196176,0.005587532,0.03198529
2342,0.9564148,0.0030813424,0.018288946,0.0025905026,0.019624403
2343,0.011125061,0.86219054,0.035739582,0.008659527,0.08228525
2344,0.018587599,0.011630751,0.06474409,0.015687183,0.88935035
2345,0.007434808,0.004947566,0.02912835,0.9005974,0.05789194
2346,0.98838645,0.00077529304,0.004315771,0.0010456903,0.005476813
2347,0.014020662,0.009154528,0.04504178,0.010913406,0.9208696
2348,0.13540679,0.03149396,0.4004368,0.042478044,0.39018437
2349,0.011999668,0.005273058,0.9086579,0.005583081,0.06848631
2350,0.007896606,0.89844406,0.025368074,0.009884836,0.058406346
2351,0.6231635,0.018176764,0.101183355,0.024516236,0.23296015
2352,0.0086186,0.0038636087,0.9408562,0.0058385977,0.040822983
2353,0.07707525,0.03388742,0.32085928,0.16793846,0.4002396
2354,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
2355,0.23521212,0.3697954,0.114156924,0.018005665,0.2628299
2356,0.019688845,0.011362528,0.063251,0.015325413,0.8903722
2357,0.017299943,0.009983876,0.055576574,0.013465931,0.9036737
2358,0.077702746,0.04484262,0.23329228,0.06944268,0.57471967
2359,0.12426645,0.0727284,0.21531844,0.03522529,0.5524614
2360,0.035870925,0.015775762,0.778155,0.02918254,0.14101571
2361,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
2362,0.05918446,0.02600859,0.35077453,0.1864066,0.37762585
2363,0.9835413,0.0007540939,0.006689901,0.0012991129,0.007715587
2364,0.18689299,0.30187127,0.15345511,0.025104685,0.332676
2365,0.037879333,0.021860342,0.78701794,0.047884464,0.10535786
2366,0.9301602,0.004642313,0.024498979,0.013240234,0.027458219
2367,0.65711576,0.01664685,0.092666894,0.020218344,0.2133522
2368,0.069368266,0.040032756,0.24911803,0.1284063,0.51307464
2369,0.0060427818,0.0025834453,0.9699167,0.009862566,0.011594431
2370,0.053712398,0.13811176,0.19166069,0.1045577,0.51195747
2371,0.056590777,0.032658808,0.3266408,0.13741797,0.44669157
2372,0.025868997,0.014929117,0.8635166,0.018986199,0.07669903
2373,0.04399495,0.026807943,0.07321874,0.023630176,0.83234817
2374,0.95402044,0.004190228,0.017684238,0.0042848047,0.019820325
2375,0.0750355,0.04276367,0.27516997,0.0503036,0.5567273
2376,0.5849085,0.02155237,0.13212739,0.023724163,0.2376876
2377,0.049650606,0.12145874,0.15507215,0.038647044,0.6351715
2378,0.015640914,0.0068731443,0.8740845,0.007277243,0.09612417
2379,0.0030393042,0.0020225346,0.011664863,0.96333706,0.01993623
2380,0.066066384,0.04489155,0.24989474,0.06380055,0.57534677
2381,0.004700978,0.0015169358,0.9881721,0.0014223281,0.004187593
2382,0.04975558,0.028714184,0.1598413,0.050086915,0.71160203
2383,0.033868484,0.020637468,0.09249771,0.028057149,0.8249392
2384,0.01457042,0.00840866,0.046807904,0.8154291,0.11478387
2385,0.006493406,0.0045038024,0.037290853,0.89496785,0.05674411
2386,0.060192954,0.019728595,0.10982183,0.026609296,0.78364736
2387,0.004363011,0.002318723,0.015653178,0.0033960813,0.974269
2388,0.0033163014,0.001940824,0.98391783,0.0017285899,0.009096442
2389,0.048745833,0.021318093,0.15659739,0.07804584,0.69529283
2390,0.05392662,0.026995517,0.17581843,0.04868654,0.69457287
2391,0.96698505,0.0038794547,0.01207692,0.002634979,0.014423529
2392,0.007702972,0.0066445894,0.03865516,0.8962009,0.050796386
2393,0.009939354,0.0050669992,0.039597552,0.88609284,0.05930324
2394,0.07432545,0.04289357,0.23877269,0.05785347,0.5861548
2395,0.0803939,0.066515855,0.24572825,0.063675426,0.54368657
2396,0.03804437,0.021955583,0.12227648,0.029612985,0.78811055
2397,0.96285695,0.0035738547,0.01857971,0.004384882,0.010604605
2398,0.85747695,0.005999725,0.035555907,0.008092236,0.092875145
2399,0.059477385,0.03432468,0.21317476,0.04440638,0.6486168
2400,0.033354614,0.05538916,0.8090371,0.025962569,0.076256506
2401,0.8212941,0.009671393,0.07471709,0.017890465,0.07642694
2402,0.04375011,0.02524839,0.1442952,0.034054216,0.7526521
2403,0.01767697,0.010201466,0.06006018,0.013759409,0.89830196
2404,0.018121367,0.012313319,0.07249353,0.7529926,0.14407928
2405,0.06925098,0.04613156,0.33689517,0.048550043,0.49917227
2406,0.08405744,0.048509944,0.4039191,0.06542865,0.39808488
2407,0.012279801,0.00708673,0.021696692,0.009558354,0.94937843
2408,0.006851948,0.92291635,0.02301676,0.005507165,0.04170775
2409,0.078764156,0.0190463,0.05191146,0.02838429,0.8218938
2410,0.0057586264,0.003185713,0.97200745,0.0042264657,0.014821795
2411,0.9678515,0.0021461535,0.011946846,0.0028946626,0.015160824
2412,0.012653359,0.0073023117,0.8864207,0.015860057,0.07776359
2413,0.93147206,0.003942442,0.021946123,0.005317439,0.037322003
2414,0.041961268,0.021005696,0.3936614,0.051633008,0.4917386
2415,0.036291525,0.019718418,0.8241642,0.029145434,0.0906804
2416,0.07289477,0.042067915,0.25342554,0.056739856,0.57487196
2417,0.9613662,0.0029928847,0.0154693285,0.0028337224,0.017337875
2418,0.020237152,0.008942403,0.9157077,0.015752196,0.039360497
2419,0.96686906,0.0021439749,0.011265634,0.0028917242,0.016829656
2420,0.012756864,0.007362045,0.040981803,0.022565184,0.9163341
2421,0.9481782,0.0040218574,0.025784122,0.0024171935,0.019598631
2422,0.06919733,0.039934102,0.33833694,0.040721353,0.51181024
2423,0.018767513,0.010830824,0.060291197,0.014608267,0.8955022
2424,0.009097352,0.0058961236,0.9115642,0.007613796,0.065828614
2425,0.072055325,0.04158347,0.23435044,0.056086447,0.5959243
2426,0.05737887,0.038988452,0.23764579,0.058868464,0.6071185
2427,0.20347339,0.06593097,0.20503567,0.028509086,0.49705085
2428,0.045200296,0.036738366,0.16672684,0.034892462,0.716442
2429,0.022742493,0.012698439,0.07537006,0.017702304,0.8714867
2430,0.0017323602,0.9801736,0.0056329053,0.0015333523,0.010927819
2431,0.082814984,0.038227253,0.2660456,0.065593034,0.5473191
2432,0.20020895,0.031869303,0.28693783,0.03799174,0.44299224
2433,0.010100363,0.005828966,0.9516148,0.007861922,0.02459392
2434,0.015540347,0.86546475,0.036379058,0.008814469,0.07380139
2435,0.017067641,0.0076512066,0.87551486,0.01156233,0.088204
2436,0.015300947,0.00883025,0.062529,0.01156142,0.9017784
2437,0.012665142,0.006182023,0.040192176,0.017521976,0.9234386
2438,0.080058515,0.08557568,0.21050422,0.042878926,0.5809827
2439,0.011418625,0.0065897442,0.036682673,0.008888035,0.936421
2440,0.048745833,0.021318093,0.15659739,0.07804584,0.69529283
2441,0.011491794,0.004924182,0.041840043,0.85919774,0.08254619
2442,0.050677266,0.36910263,0.1679477,0.04250008,0.36977234
2443,0.07852862,0.04531923,0.24935818,0.053006735,0.5737873
2444,0.30010992,0.041307878,0.18308607,0.03154538,0.44395077
2445,0.01280545,0.0056271483,0.89707536,0.008674944,0.075817086
2446,0.048595905,0.03620588,0.17376015,0.040878482,0.7005596
2447,0.044038888,0.025415044,0.17262739,0.050942626,0.70697606
2448,0.011336596,0.008125414,0.94443536,0.009487875,0.026614746
2449,0.024702815,0.015037648,0.079358526,0.031768735,0.84913224
2450,0.23035288,0.024796396,0.19530986,0.07067325,0.4788676
2451,0.96686906,0.0021439749,0.011265634,0.0028917242,0.016829656
2452,0.07251077,0.05994872,0.2391527,0.056440946,0.57194686
2453,0.0758185,0.043755215,0.24356918,0.07607405,0.5607831
2454,0.9704167,0.0019749093,0.010993592,0.0026636939,0.013951123
2455,0.11502729,0.0679181,0.22754836,0.05513386,0.5343724
2456,0.9812687,0.00075218786,0.008835836,0.0014065102,0.0077368137
2457,0.88478917,0.0068982597,0.040612876,0.009556711,0.058142964
2458,0.037073843,0.021395491,0.6398578,0.027460234,0.27421254
2459,0.015958466,0.009209709,0.8466963,0.011531332,0.116604194
2460,0.05713511,0.8413994,0.03087314,0.0071012573,0.063491106
2461,0.019839665,0.0072513698,0.0464435,0.011450554,0.9150149
2462,0.00857163,0.9492451,0.011395596,0.0018089915,0.02897874
2463,0.060045697,0.034652658,0.22680904,0.05404734,0.6244452
2464,0.10144637,0.037953883,0.24012075,0.03894971,0.5815293
2465,0.17503038,0.055251725,0.3775495,0.051251665,0.3409167
2466,0.042258326,0.030232837,0.15654047,0.10836785,0.6626005
2467,0.08306583,0.046930075,0.25910607,0.13391094,0.4769871
2468,0.98420817,0.00096124987,0.008496279,0.001693259,0.00464103
2469,0.01915475,0.011054294,0.061432555,0.030139219,0.8782192
2470,0.10551199,0.045481328,0.25317782,0.061343756,0.5344851
2471,0.018510208,0.7506817,0.06339988,0.030003622,0.13740465
2472,0.9812687,0.00075218786,0.008835836,0.0014065102,0.0077368137
2473,0.29519868,0.2479887,0.12158369,0.024246875,0.3109821
2474,0.76531434,0.010322461,0.12767637,0.013269238,0.08341758
2475,0.071869634,0.043483008,0.2687045,0.058648482,0.55729437
2476,0.051874336,0.3574171,0.16664784,0.04037796,0.38368273
2477,0.015994938,0.010643991,0.059251167,0.06768808,0.8464218
2478,0.67812717,0.01556258,0.08288361,0.020082297,0.20334436
2479,0.010666176,0.009499944,0.9105615,0.008302339,0.060970087
2480,0.055395037,0.0714922,0.4529962,0.043118406,0.3769982
2481,0.26110196,0.03649298,0.18859982,0.04569682,0.4681084
2482,0.010100363,0.005828966,0.9516148,0.007861922,0.02459392
2483,0.101823874,0.05063133,0.33308148,0.060973264,0.45349008
2484,0.016068038,0.010054195,0.055968,0.019766133,0.89814365
2485,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
2486,0.07602309,0.06707471,0.22842105,0.103574395,0.52490675
2487,0.03675184,0.010408135,0.7881591,0.015186983,0.149494
2488,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2489,0.015502883,0.0089467885,0.04980347,0.012067142,0.9136798
2490,0.02048605,0.87997276,0.020247452,0.0029585536,0.076335184
2491,0.07931415,0.04215152,0.2767971,0.061736565,0.5400007
2492,0.82628334,0.0070453077,0.051463503,0.013032652,0.10217515
2493,0.009853685,0.0049472037,0.011532822,0.0063196183,0.96734667
2494,0.019910712,0.011117293,0.9056462,0.015498102,0.047827654
2495,0.07467793,0.045438528,0.30338928,0.12240703,0.45408726
2496,0.7385196,0.013393066,0.079479665,0.013101513,0.15550618
2497,0.628092,0.018320521,0.10198359,0.01680132,0.23480257
2498,0.06154414,0.03143604,0.2789383,0.52709264,0.10098886
2499,0.005338044,0.9392168,0.019153435,0.004169538,0.032122172
2500,0.09619983,0.043432076,0.25189435,0.058579788,0.549894
2501,0.039716914,0.021977305,0.056855377,0.030446919,0.8510035
2502,0.083927006,0.048434667,0.29529878,0.10762326,0.46471626
2503,0.013164073,0.008021415,0.82002276,0.008859561,0.14993222
2504,0.5910146,0.013756832,0.067338645,0.016043,0.31184694
2505,0.07157837,0.040439956,0.21202496,0.09866382,0.57729286
2506,0.32845807,0.024507375,0.21576764,0.037786163,0.3934807
2507,0.022707913,0.71871024,0.07294985,0.017675394,0.16795656
2508,0.03804437,0.021955583,0.12227648,0.029612985,0.78811055
2509,0.0121443225,0.0051920116,0.9586052,0.009452899,0.014605571
2510,0.022976974,0.016144358,0.092676125,0.019125756,0.8490768
2511,0.02517894,0.014530881,0.102896504,0.019025248,0.8383684
2512,0.022391338,0.01662593,0.8420095,0.016875977,0.10209726
2513,0.6137847,0.017903198,0.09966051,0.024147257,0.24450435
2514,0.008334752,0.0044641104,0.9385159,0.0039124503,0.044772826
2515,0.012290035,0.022769853,0.8810386,0.009286375,0.07461513
2516,0.041961268,0.021005696,0.3936614,0.051633008,0.4917386
2517,0.002131437,0.97130144,0.007169615,0.0017371629,0.017660318
2518,0.013383132,0.005913743,0.9529291,0.010417164,0.017356858
2519,0.075778686,0.04058721,0.2709552,0.05898463,0.55369425
2520,0.06945273,0.030689804,0.31025574,0.06610912,0.52349263
2521,0.024842799,0.018215576,0.077056326,0.022560617,0.85732466
2522,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
2523,0.8091364,0.010163255,0.076952256,0.015667921,0.08808017
2524,0.025437906,0.93109775,0.012345932,0.0026936734,0.028424736
2525,0.082919255,0.045883264,0.118700184,0.061885875,0.6906114
2526,0.012216472,0.9527346,0.008491752,0.0019254917,0.024631677
2527,0.9408369,0.003741166,0.020825697,0.011255044,0.02334124
2528,0.01254701,0.0081469985,0.8789705,0.023225533,0.07711
2529,0.23035288,0.024796396,0.19530986,0.07067325,0.4788676
2530,0.0045963703,0.0020295691,0.98477006,0.0019323115,0.0066717565
2531,0.17861156,0.029230017,0.07002998,0.04577374,0.6763547
2532,0.069368266,0.040032756,0.24911803,0.1284063,0.51307464
2533,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
2534,0.980857,0.0011437666,0.008871028,0.004569082,0.004559049
2535,0.8091364,0.010163255,0.076952256,0.015667921,0.08808017
2536,0.012461504,0.0070344945,0.04003294,0.008590119,0.93188095
2537,0.061171394,0.035302304,0.10957321,0.04167773,0.7522754
2538,0.06925098,0.04613156,0.33689517,0.048550043,0.49917227
2539,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2540,0.0713575,0.02760758,0.3970046,0.09531862,0.4087117
2541,0.97056276,0.0011777681,0.014865287,0.0020753038,0.011318916
2542,0.0050052376,0.0021398675,0.9766715,0.0048006633,0.011382719
2543,0.028742399,0.58439857,0.15241987,0.015957693,0.2184815
2544,0.07475012,0.041059803,0.25470835,0.1803998,0.4490819
2545,0.062298454,0.032228783,0.17940578,0.04464912,0.6814178
2546,0.064592026,0.037276365,0.24764954,0.51130354,0.13917851
2547,0.021046018,0.0117511945,0.07085417,0.010377822,0.8859708
2548,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
2549,0.013557153,0.007823895,0.043552745,0.020266857,0.9147994
