,0,1,2,3,4
279,0.054640807,0.02152219,0.26934507,0.030441308,0.6240507
1935,0.08496166,0.035350893,0.24575563,0.017443324,0.6164885
251,0.06037284,0.054584775,0.22005975,0.07351235,0.59147024
523,0.0691505,0.02461005,0.20973384,0.049438123,0.6470675
245,0.091333196,0.043858733,0.25709102,0.07597262,0.5317445
2757,0.11773197,0.045505803,0.13945237,0.08787717,0.6094327
3449,0.03725444,0.022958532,0.102650575,0.039764225,0.7973722
1538,0.19520132,0.093617074,0.17939973,0.04235852,0.4894233
2025,0.081613794,0.039329186,0.47327626,0.051528703,0.35425207
906,0.02577959,0.0103698475,0.8905289,0.019932235,0.053389367
2743,0.9742536,0.0021521396,0.0081628505,0.0027830936,0.012648363
1262,0.04609509,0.5361371,0.117800936,0.025369698,0.27459714
3475,0.031489708,0.017761936,0.6959223,0.025366545,0.22945952
3313,0.015265802,0.011603834,0.18327521,0.013104351,0.7767508
1504,0.06720449,0.011144755,0.24649532,0.10329096,0.5718645
1510,0.0036562497,0.004543711,0.03224974,0.91507125,0.04447908
3307,0.074948855,0.3157172,0.21542999,0.042930365,0.35097364
2019,0.005631292,0.0037937977,0.97177416,0.0057469723,0.013053823
3461,0.022694198,0.008110988,0.10651065,0.014933898,0.84775025
709,0.22397266,0.046234168,0.30384868,0.06674819,0.3591963
2794,0.15964496,0.039520994,0.2158013,0.056075297,0.5289574
2958,0.09572125,0.019869028,0.23640749,0.02976904,0.61823314
2780,0.02374239,0.005956538,0.8021156,0.01565759,0.15252782
1289,0.014169307,0.020436002,0.07337961,0.015080446,0.87693465
2970,0.016868655,0.010317974,0.06917533,0.011796067,0.891842
721,0.023016375,0.009316854,0.15618956,0.027798755,0.7836785
2623,0.93698967,0.0027173613,0.028667158,0.005487805,0.026138019
26,0.3058365,0.04314883,0.26015115,0.056720696,0.3341428
866,0.04673456,0.034249187,0.24876937,0.052799787,0.6174471
2145,0.006455813,0.0040465766,0.9661858,0.007514795,0.015796987
2151,0.009202415,0.0033218479,0.9390792,0.03040757,0.017988931
1458,0.10592481,0.017060585,0.12974572,0.5257121,0.22155686
32,0.09875512,0.04064392,0.47058132,0.040071562,0.34994805
3529,0.06611948,0.01613428,0.18238595,0.033016592,0.70234364
2637,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
682,0.03376664,0.010895724,0.066702425,0.014157542,0.8744777
2179,0.074948855,0.3157172,0.21542999,0.042930365,0.35097364
1470,0.43551806,0.027043967,0.17233391,0.027506221,0.33759782
1464,0.036683403,0.03116292,0.50495994,0.0620159,0.3651778
3273,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
3515,0.43551806,0.027043967,0.17233391,0.027506221,0.33759782
696,0.240434,0.08211014,0.2834431,0.15921444,0.23479834
2186,0.025924517,0.019489104,0.06487389,0.03040362,0.8593089
2192,0.02226156,0.65618145,0.14085287,0.016622817,0.16408128
669,0.021116098,0.6800634,0.07655771,0.016196625,0.20606613
2804,0.030750878,0.020919077,0.23075405,0.032768622,0.68480736
899,0.16014536,0.039474953,0.1865336,0.09312586,0.52072024
641,0.1776428,0.035145357,0.16276197,0.019386964,0.6050629
127,0.3870457,0.029126259,0.23964922,0.025119998,0.31905884
133,0.16155268,0.01608126,0.3310867,0.047935706,0.4433436
2810,0.96912676,0.0026074986,0.0071111564,0.002709852,0.018444786
3059,0.04411967,0.014046028,0.11956787,0.036736976,0.7855295
2347,0.012526451,0.013961718,0.046759456,0.01143398,0.9153184
1896,0.18620186,0.050429925,0.4337527,0.15573701,0.17387855
1128,0.008813045,0.0040328037,0.9521798,0.024947455,0.010026918
2421,0.9418448,0.0021338852,0.016706623,0.0051789884,0.03413567
2435,0.011688843,0.0050394367,0.8935321,0.008694612,0.08104498
1882,0.01611481,0.0051090727,0.945542,0.014819094,0.018415093
2353,0.06319143,0.035974916,0.2313809,0.043400884,0.62605184
1672,0.024663428,0.086693734,0.4671731,0.03487666,0.38659307
3065,0.008277671,0.0043881563,0.95007443,0.011531251,0.025728485
3703,0.012756129,0.012074888,0.048517697,0.007356463,0.9192949
480,0.0065434347,0.0056955377,0.06349918,0.006196697,0.91806513
1100,0.32758543,0.09617541,0.24165522,0.024212407,0.3103715
2409,0.034357663,0.0178064,0.15351544,0.017578017,0.77674246
3071,0.019186478,0.004745643,0.93330896,0.01526592,0.027493041
1666,0.22198176,0.04343245,0.3923721,0.20572029,0.13649343
1855,0.05220693,0.03451915,0.23919229,0.06001988,0.6140618
319,0.02186195,0.02890962,0.7026241,0.04359026,0.20301408
2384,0.051527534,0.025500173,0.1417897,0.5858114,0.19537124
2390,0.23671506,0.055126842,0.25913993,0.024983298,0.42403492
1841,0.04452441,0.5199829,0.11861789,0.028950956,0.28792384
325,0.019205991,0.04649785,0.16011828,0.039964546,0.7342133
443,0.057203688,0.012214965,0.5320223,0.05246847,0.34609056
457,0.111378044,0.035454236,0.27096766,0.1905598,0.3916402
331,0.04421257,0.022391712,0.32454672,0.05749323,0.5513558
456,0.08049757,0.050015472,0.26119387,0.045076255,0.56321687
324,0.02549239,0.012842696,0.3462691,0.03305968,0.5823361
1868,0.05238077,0.016523017,0.41164884,0.062979236,0.4564682
442,0.25027806,0.037351143,0.208949,0.050575625,0.45284623
1698,0.14242814,0.04470321,0.27465564,0.04944303,0.48877
1840,0.005034373,0.0037457214,0.9550561,0.0051485947,0.031015225
2391,0.9528942,0.0027108963,0.01913153,0.004197796,0.021065531
318,0.082126,0.06521579,0.22811602,0.03557378,0.5889684
1854,0.18320556,0.03912054,0.23472688,0.04003465,0.5029124
2408,0.022162788,0.68258494,0.090531014,0.026957342,0.17776392
495,0.016266668,0.008701599,0.08004053,0.01585611,0.87913513
1101,0.0050812834,0.002472717,0.016494375,0.9535284,0.022423236
1667,0.042520396,0.03199965,0.19300127,0.017443338,0.7150353
1673,0.080232,0.016005458,0.12809965,0.013454572,0.76220834
1115,0.009202415,0.0033218479,0.9390792,0.03040757,0.017988931
481,0.064132474,0.030397153,0.39420754,0.043834016,0.46742883
3702,0.021704374,0.01657468,0.75289613,0.022443086,0.18638176
2434,0.013379411,0.8364019,0.05378787,0.008841024,0.087589815
2352,0.022842256,0.007497806,0.75578016,0.015769456,0.19811028
1883,0.21176924,0.037699312,0.23009036,0.052285444,0.46815568
1897,0.04414915,0.4481537,0.23790728,0.028706953,0.2410829
2346,0.08626467,0.035873894,0.21950194,0.112574466,0.54578507
3058,0.94904697,0.0032401776,0.019492831,0.0031153888,0.02510466
2420,0.014169307,0.020436002,0.07337961,0.015080446,0.87693465
1129,0.8883696,0.007287798,0.032036472,0.008341172,0.063964866
2811,0.009326497,0.0027479758,0.9748829,0.0044738436,0.0085688215
654,0.02933068,0.010911178,0.56794167,0.055116024,0.33670047
2805,0.008999269,0.0035900075,0.96179384,0.012698923,0.012917946
126,0.08827613,0.028093282,0.30863693,0.043787226,0.5312064
2193,0.92910844,0.0032301391,0.014423995,0.0039282083,0.049309246
668,0.15357909,0.025696876,0.1296133,0.05076947,0.6403413
2839,0.4480923,0.03997871,0.12344737,0.029758003,0.35872358
2187,0.011788327,0.004748057,0.95853966,0.007589712,0.017334305
3299,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
1465,0.14185809,0.03868748,0.4397792,0.18954907,0.19012615
1303,0.07734594,0.043194726,0.25319877,0.0625822,0.5636784
697,0.036169946,0.015006132,0.784174,0.01974506,0.14490482
3514,0.3220157,0.04000908,0.24581501,0.054173827,0.33798638
3500,0.14242814,0.04470321,0.27465564,0.04944303,0.48877
1317,0.021595098,0.009791388,0.06466461,0.015549309,0.88839954
1471,0.012247115,0.009837277,0.7793855,0.017560214,0.18096991
3266,0.045171674,0.028894616,0.13538012,0.03222665,0.75832695
2178,0.1382802,0.045732524,0.2809797,0.034983426,0.50002414
2150,0.01476208,0.0046912986,0.9443754,0.00938338,0.026787842
2636,0.014953063,0.7410691,0.09661799,0.01025332,0.13710651
3528,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
33,0.122753985,0.035940852,0.30302843,0.026242917,0.51203376
867,0.029430198,0.042854052,0.32463592,0.144046,0.45903388
27,0.25027806,0.037351143,0.208949,0.050575625,0.45284623
2144,0.022305183,0.7551787,0.05651364,0.012203143,0.15379937
2965,0.067036234,0.059131254,0.3833964,0.14472495,0.3457112
720,0.04992341,0.0482051,0.19044031,0.08404326,0.6273879
734,0.25079748,0.02378582,0.20595957,0.030063858,0.48939323
2971,0.08070704,0.05545385,0.13409424,0.052477874,0.677267
1288,0.14834194,0.03549852,0.1863318,0.08997386,0.5398539
2959,0.104836114,0.041768063,0.24328476,0.06440045,0.54571056
2795,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
708,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
1511,0.07407089,0.22399682,0.19765678,0.043515984,0.46075952
3460,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
3474,0.03509614,0.014266765,0.084337555,0.0366341,0.8296654
1263,0.9519596,0.0031976637,0.020602567,0.0036658684,0.020574344
1505,0.08986987,0.04315604,0.25297198,0.09077716,0.52322495
2024,0.96912676,0.0026074986,0.0071111564,0.002709852,0.018444786
907,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
913,0.07194246,0.02818162,0.20206596,0.05267119,0.6451388
3448,0.11450614,0.037549254,0.16331652,0.050843883,0.6337842
2030,0.8929425,0.0063126762,0.036945153,0.0063285683,0.05747115
522,0.012374,0.003391519,0.9650654,0.006947831,0.012221268
1908,0.111686476,0.010270078,0.17564,0.52640724,0.17599623
244,0.011139203,0.0077859303,0.045383945,0.008647483,0.9270435
536,0.011088665,0.008827398,0.043517433,0.48435974,0.45220676
2583,0.14911021,0.066430904,0.26803875,0.29521722,0.22120288
1934,0.07455122,0.03211754,0.22129525,0.046103787,0.6259322
278,0.07086194,0.044923075,0.29166773,0.032799024,0.5597483
1920,0.032909106,0.14144588,0.1513368,0.022297611,0.6520106
2597,0.118053555,0.21451175,0.19509639,0.036440782,0.43589747
3662,0.91940105,0.006118162,0.02332619,0.006553375,0.04460117
1075,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
287,0.024937129,0.00584204,0.8207362,0.022230443,0.12625419
1713,0.030712482,0.014592929,0.24148275,0.029331304,0.68388057
3104,0.051961545,0.31018388,0.2512097,0.055989154,0.33065572
3110,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
1707,0.0052824523,0.0034089393,0.028181585,0.90234965,0.060777325
293,0.22983284,0.040896814,0.32886913,0.038913522,0.3614877
2540,0.20593975,0.047361042,0.17797656,0.067333095,0.50138956
2232,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
2554,0.009894638,0.0031864464,0.95282215,0.009243831,0.024852905
2224,0.3557297,0.032210223,0.18880983,0.043614514,0.37963572
2542,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
3648,0.21823958,0.035102077,0.1958232,0.07946101,0.47137412
2556,0.01629244,0.004075931,0.88961256,0.014206277,0.07581274
1739,0.92111295,0.0058207605,0.021793157,0.006632494,0.04464058
2218,0.009317816,0.0036761323,0.97397554,0.0044696797,0.008560847
3106,0.22220413,0.05077364,0.15724559,0.032364797,0.5374118
1711,0.012481708,0.005089016,0.045482777,0.011188445,0.9257581
285,0.07884554,0.04671817,0.29890037,0.062061183,0.5134747
1077,0.08086311,0.41946954,0.14722836,0.03417693,0.318262
3660,0.21936773,0.044850204,0.2016936,0.08167372,0.45241475
1063,0.2706321,0.04977288,0.22746062,0.043396834,0.40873754
291,0.260021,0.024778761,0.17289428,0.033622187,0.50868374
1705,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
3112,0.24459416,0.03735836,0.16317508,0.09417641,0.460696
1936,0.038841438,0.027918028,0.4014085,0.040830333,0.49100175
2581,0.016804287,0.00605647,0.93233836,0.026447205,0.018353688
508,0.024461262,0.0126536945,0.55173904,0.034477197,0.37666878
1922,0.0093668,0.0065197772,0.9214576,0.008670925,0.05398486
246,0.18843743,0.03171272,0.33028352,0.030962033,0.4186043
520,0.047230754,0.09752817,0.3289381,0.027374966,0.49892804
534,0.038923457,0.018324492,0.6896391,0.02172055,0.23139238
252,0.015430352,0.018654665,0.15429588,0.026540978,0.7850781
2998,0.022842256,0.007497806,0.75578016,0.015769456,0.19811028
3338,0.08766962,0.02985391,0.18521409,0.052132152,0.6451302
2026,0.011066413,0.009547039,0.055053715,0.009499394,0.9148334
2032,0.054760274,0.030193528,0.16016714,0.036728863,0.71815026
2754,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
911,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
3462,0.8928669,0.0025264632,0.04098513,0.006860946,0.05676057
1513,0.018032694,0.009116875,0.9360704,0.009378127,0.027401887
3304,0.13157576,0.048287824,0.2649137,0.042511385,0.51271135
3310,0.56724936,0.023206532,0.088921756,0.021523302,0.2990991
1507,0.009245291,0.0027616413,0.03138638,0.92300415,0.033602513
1261,0.0144555895,0.01030767,0.12434417,0.019521324,0.83137125
2768,0.02780442,0.52270854,0.16857944,0.02632885,0.25457877
3476,0.030421238,0.017446,0.08243574,0.7392525,0.13044447
2783,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
722,0.016361212,0.0037693407,0.041365415,0.8618921,0.07661195
2973,0.026295813,0.04935903,0.24444124,0.04003269,0.63987124
736,0.01611481,0.0051090727,0.945542,0.014819094,0.018415093
871,0.049828883,0.024141205,0.20186687,0.035118595,0.6890444
2634,0.1382802,0.045732524,0.2809797,0.034983426,0.50002414
2146,0.023462404,0.17122422,0.4375926,0.023031859,0.34468892
3258,0.1607365,0.060372435,0.29976717,0.2609792,0.21814467
2620,0.1155774,0.05201856,0.20220912,0.048367336,0.58182764
1329,0.07440694,0.01829724,0.22394037,0.05414105,0.6292144
25,0.14029431,0.07397717,0.23904625,0.10266503,0.44401717
865,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
3516,0.08311036,0.04602367,0.4478583,0.053168703,0.36983895
695,0.63047737,0.01566841,0.09574227,0.016751166,0.24136078
1301,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
1467,0.073011816,0.03273513,0.51838136,0.018877255,0.3569944
3270,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
3264,0.044662565,0.01911839,0.13468324,0.028253773,0.773282
1315,0.9418448,0.0021338852,0.016706623,0.0051789884,0.03413567
681,0.024465075,0.015535634,0.08651991,0.021449924,0.85202944
19,0.04040908,0.01684691,0.28985512,0.058227323,0.59466153
3502,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
2191,0.07790974,0.021753658,0.48484546,0.06346425,0.3520269
118,0.28471568,0.025962912,0.3710559,0.028535642,0.28972986
656,0.086800784,0.051686447,0.19290267,0.043366536,0.6252436
2813,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
124,0.051350884,0.04857867,0.31815913,0.04188293,0.5400284
2807,0.18568555,0.06279325,0.19633685,0.03275793,0.5224264
642,0.082183205,0.37228194,0.146485,0.029690586,0.36935928
1659,0.18508396,0.03619322,0.31596172,0.09099387,0.37176728
1881,0.9319986,0.003974468,0.026408235,0.0059667816,0.031651918
2350,0.09724972,0.41565084,0.17106327,0.043944728,0.27209145
2436,0.03625507,0.018842269,0.17095022,0.02774498,0.7462075
3728,0.032175284,0.0123131415,0.057306908,0.019288722,0.8789159
2422,0.034555774,0.012439109,0.7304434,0.04131256,0.1812491
2344,0.016266668,0.008701599,0.08004053,0.01585611,0.87913513
1895,0.8896117,0.0036282102,0.047464762,0.00660463,0.05269071
3072,0.19520132,0.093617074,0.17939973,0.04235852,0.4894233
1103,0.011688843,0.0050394367,0.8935321,0.008694612,0.08104498
497,0.009894638,0.0031864464,0.95282215,0.009243831,0.024852905
3714,0.9528942,0.0027108963,0.01913153,0.004197796,0.021065531
3700,0.016361212,0.0037693407,0.041365415,0.8618921,0.07661195
1117,0.08581617,0.029077096,0.29497135,0.025763802,0.5643716
1671,0.008660267,0.004445016,0.96238506,0.009999326,0.014510371
2378,0.005782564,0.0040249634,0.95151216,0.0053529674,0.033327397
1842,0.114607535,0.04085623,0.260721,0.06410469,0.51971054
468,0.04040677,0.03032059,0.30047098,0.036474247,0.5923274
1856,0.02374239,0.005956538,0.8021156,0.01565759,0.15252782
2387,0.0040026386,0.002525809,0.043024976,0.0026965737,0.94775
3099,0.09113101,0.18141879,0.21104772,0.019245319,0.4971572
454,0.054469336,0.02726037,0.20533249,0.041748382,0.6711894
440,0.14451963,0.049661964,0.2872465,0.065207325,0.45336455
326,0.3362076,0.021575836,0.2963713,0.03135771,0.31448752
327,0.19640432,0.10697691,0.26914832,0.036849838,0.39062056
333,0.034574285,0.01972269,0.31976017,0.036634523,0.5893083
455,0.03741034,0.014494018,0.096738905,0.015910732,0.835446
3098,0.011037957,0.0042870557,0.95510894,0.010058847,0.019507214
2386,0.02416825,0.014581616,0.14327957,0.013000823,0.8049697
1843,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
2392,0.005113637,0.005284416,0.034277864,0.92252964,0.032794435
482,0.05307654,0.058352284,0.22263525,0.0645706,0.60136527
3701,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
2379,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
3067,0.18787965,0.034981064,0.27584428,0.044339377,0.45695564
1670,0.36756724,0.07608078,0.17514034,0.03914991,0.3420618
1664,0.14814644,0.03456624,0.21889253,0.06132432,0.53707045
3073,0.049828883,0.024141205,0.20186687,0.035118595,0.6890444
3715,0.030676553,0.010954258,0.100312315,0.02635309,0.83170384
496,0.08254184,0.022217412,0.1012295,0.03741266,0.7565986
1894,0.014842042,0.006456996,0.038261764,0.90243053,0.03800871
2345,0.011933604,0.005134819,0.03372499,0.8844067,0.06479988
2351,0.10464162,0.033891022,0.33485067,0.07543415,0.4511826
1880,0.0037896563,0.003852216,0.028178388,0.9237822,0.040397488
1658,0.065421656,0.028184421,0.19419539,0.04732833,0.6648702
3729,0.070447624,0.036819704,0.2627307,0.11783676,0.5121652
125,0.058034565,0.04960727,0.40551344,0.027971098,0.45887366
643,0.027864145,0.017859524,0.885772,0.024182841,0.04432146
2806,0.042520396,0.03199965,0.19300127,0.017443338,0.7150353
2812,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
131,0.076931,0.06256183,0.34751663,0.051198993,0.46179155
119,0.07240105,0.027196867,0.37231046,0.02587367,0.50221795
2184,0.17001635,0.073958814,0.34562635,0.04374009,0.36665836
2190,0.027938077,0.01918065,0.6639816,0.015040584,0.2738591
1499,0.08775651,0.045861866,0.24755119,0.04708558,0.57174486
1472,0.065421656,0.028184421,0.19419539,0.04732833,0.6648702
3265,0.01895202,0.009100869,0.9344271,0.0123231085,0.02519693
3503,0.66490865,0.004123634,0.0761625,0.01912607,0.23567916
858,0.016319724,0.00936684,0.07489358,0.016011491,0.88340837
18,0.6021844,0.0072529316,0.13348068,0.01682354,0.2402584
1314,0.05174426,0.108166695,0.26939574,0.07178525,0.49890804
1300,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
694,0.30117837,0.013358669,0.3009247,0.046131898,0.33840638
3517,0.024905594,0.022572882,0.6086413,0.04765711,0.2962231
3271,0.20756026,0.02755603,0.3055274,0.036855936,0.4225004
1466,0.014615219,0.0427313,0.59496844,0.028320711,0.3193643
2147,0.013477367,0.0030010303,0.94459677,0.015114758,0.02381003
864,0.024599709,0.63806605,0.07160603,0.043512758,0.22221543
1328,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
2621,0.010388754,0.0035110228,0.95805186,0.0100836605,0.017964713
2635,0.021595098,0.009791388,0.06466461,0.015549309,0.88839954
870,0.047440547,0.01759704,0.40079078,0.06422061,0.46995103
30,0.01846162,0.016333794,0.3020317,0.19937718,0.4637957
2153,0.06003343,0.019722141,0.5517487,0.039926816,0.32856888
737,0.009954342,0.0133085465,0.05573258,0.81415457,0.10684999
2972,0.13140814,0.03909181,0.22452666,0.05970326,0.54527014
2966,0.56724936,0.023206532,0.088921756,0.021523302,0.2990991
723,0.052154083,0.04066019,0.36173624,0.05582479,0.48962465
2796,0.09724972,0.41565084,0.17106327,0.043944728,0.27209145
3488,0.04584074,0.010051714,0.12833622,0.02891615,0.78685516
2782,0.050045885,0.022991046,0.16846469,0.022184052,0.73631436
3477,0.12875333,0.036579166,0.2753588,0.059567753,0.499741
1260,0.047927197,0.01844339,0.1301131,0.020080203,0.78343606
1274,0.94904697,0.0032401776,0.019492831,0.0031153888,0.02510466
938,0.009074028,0.0045091375,0.029340241,0.9135713,0.043505333
3463,0.1321039,0.07978603,0.43479633,0.14034542,0.21296827
3305,0.032909106,0.14144588,0.1513368,0.022297611,0.6520106
1512,0.94882333,0.0025181363,0.015771182,0.0073616737,0.0255256
2033,0.07915451,0.04248152,0.18489313,0.06128804,0.6321828
910,0.033755317,0.06811969,0.6727126,0.024675101,0.20073724
2755,0.034357663,0.0178064,0.15351544,0.017578017,0.77674246
2741,0.9019387,0.002189251,0.015666964,0.011138422,0.06906664
1248,0.04405104,0.009267231,0.16521572,0.020580996,0.760885
904,0.030712482,0.014592929,0.24148275,0.029331304,0.68388057
2027,0.021731656,0.007473286,0.7099394,0.033708952,0.2271467
3339,0.011162647,0.0037760085,0.045591194,0.009826409,0.92964375
535,0.1283207,0.024864318,0.25326383,0.033886507,0.55966467
253,0.09339587,0.035550404,0.32313368,0.061318148,0.48660195
521,0.008626237,0.005602035,0.95460886,0.00441879,0.026744084
509,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
2594,0.09839313,0.04668163,0.30614796,0.053607773,0.4951695
1923,0.03725444,0.022958532,0.102650575,0.039764225,0.7973722
1937,0.29381412,0.0925159,0.22231121,0.05492926,0.33642948
1089,0.035179686,0.05208361,0.6607093,0.024044346,0.22798307
3113,0.020192837,0.0035319214,0.8524994,0.013129922,0.110645905
1704,0.025742123,0.012361522,0.13871704,0.016468165,0.8067112
290,0.013127536,0.010422875,0.68811816,0.033597358,0.25473413
284,0.069412254,0.04957569,0.28688103,0.07766214,0.5164689
1710,0.023672504,0.013013093,0.056170795,0.018097483,0.88904613
2219,0.118053555,0.21451175,0.19509639,0.036440782,0.43589747
3661,0.113471724,0.0591873,0.2322881,0.053613998,0.5414389
1076,0.024207026,0.016595358,0.8879739,0.028335402,0.04288829
2557,0.010511307,0.0026777782,0.9547153,0.011124229,0.02097137
3649,0.00866118,0.004340194,0.9624864,0.01000038,0.014511899
2543,0.036413107,0.68034065,0.096772805,0.029973151,0.1565003
