article_id,0,1,2,3,4,category
3530,0.12173040211200714,0.041396625339984894,0.2481061816215515,0.03674865514039993,0.5520181655883789,4
3531,0.07674063742160797,0.046021878719329834,0.14130455255508423,0.04501289501786232,0.6909200549125671,4
3532,0.11951345205307007,0.026077598333358765,0.4827803671360016,0.046100471168756485,0.3255281448364258,4
3533,0.08604556322097778,0.0425131656229496,0.17091058194637299,0.038712278008461,0.6618183851242065,4
3534,0.11199464648962021,0.047061093151569366,0.3548983633518219,0.06676412373781204,0.4192817509174347,3
3535,0.1290903389453888,0.0531151108443737,0.2462954819202423,0.0718962699174881,0.49960288405418396,4
3536,0.07270311564207077,0.02703208103775978,0.5980857014656067,0.053755637258291245,0.24842345714569092,4
3537,0.08940930664539337,0.03738196939229965,0.17058679461479187,0.04979609698057175,0.6528258919715881,4
3538,0.1360166221857071,0.05133197456598282,0.2330697923898697,0.0680355429649353,0.5115460753440857,2
3539,0.05834734067320824,0.02647549845278263,0.1453230082988739,0.035090696066617966,0.734763503074646,4
3540,0.13519613444805145,0.05590515211224556,0.2827514410018921,0.05581197887659073,0.47033530473709106,1
3541,0.11668279021978378,0.044344495981931686,0.20134353637695312,0.05877431482076645,0.5788548588752747,3
3542,0.059830427169799805,0.05866334214806557,0.49032509326934814,0.043764498084783554,0.3474166989326477,2
3543,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,2
3544,0.1944427639245987,0.046010129153728485,0.2743803560733795,0.06613270938396454,0.41903406381607056,2
3545,0.09410599619150162,0.045338910073041916,0.20585860311985016,0.08790658414363861,0.5667899250984192,4
3546,0.0917818620800972,0.03856750577688217,0.4633208215236664,0.05111747980117798,0.35521233081817627,4
3547,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,2
3548,0.14268715679645538,0.08114977180957794,0.26175108551979065,0.06197125464677811,0.45244070887565613,4
3549,0.0809263363480568,0.047411832958459854,0.34806275367736816,0.0676867887377739,0.455912321805954,4
3550,0.10443627834320068,0.0461520254611969,0.21128685772418976,0.06117001920938492,0.5769548416137695,4
3551,0.14242595434188843,0.08649829030036926,0.2603590190410614,0.06900206953287125,0.44171467423439026,0
3552,0.12381412833929062,0.040213100612163544,0.24618546664714813,0.03506476432085037,0.5547225475311279,4
3553,0.4191841185092926,0.033913105726242065,0.21067753434181213,0.02388065680861473,0.31234458088874817,2
3554,0.11879271268844604,0.04991770163178444,0.30537930130958557,0.06616105139255524,0.4597492218017578,4
3555,0.0768330916762352,0.03740262985229492,0.4729582965373993,0.07120323926210403,0.34160277247428894,4
3556,0.11490560322999954,0.05385522171854973,0.24643883109092712,0.1017000749707222,0.4831003248691559,3
3557,0.11546382308006287,0.06249375641345978,0.18274018168449402,0.08042609691619873,0.5588761568069458,4
3558,0.1883755773305893,0.05100945010781288,0.2344764769077301,0.05071428045630455,0.475424200296402,0
3559,0.09746123105287552,0.053763873875141144,0.24411167204380035,0.0712587833404541,0.5334044694900513,3
3560,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,4
3561,0.11404169350862503,0.05205870419740677,0.23636941611766815,0.11806205660104752,0.4794681668281555,0
3562,0.13088275492191315,0.039967574179172516,0.24971528351306915,0.07289454340934753,0.5065398812294006,4
3563,0.1196560263633728,0.043869294226169586,0.24796193838119507,0.08718489855527878,0.5013278722763062,3
3564,0.14318858087062836,0.049601856619119644,0.23482906818389893,0.07129529118537903,0.5010852217674255,4
3565,0.07802632451057434,0.038791388273239136,0.1710195541381836,0.04992241784930229,0.6622403264045715,4
3566,0.08889298886060715,0.08312041312456131,0.2121136635541916,0.18560685217380524,0.4302660822868347,0
3567,0.09665220975875854,0.036305367946624756,0.35844337940216064,0.07066727429628372,0.4379318058490753,2
3568,0.14235633611679077,0.059819333255290985,0.27160605788230896,0.07928469777107239,0.4469336271286011,2
3569,0.11463653296232224,0.04716547206044197,0.30265578627586365,0.09187818318605423,0.4436640441417694,4
3570,0.12339707463979721,0.05185249447822571,0.23543313145637512,0.11174838244915009,0.47756892442703247,4
3571,0.11027427762746811,0.23802493512630463,0.21871237456798553,0.06213471665978432,0.3708536922931671,4
3572,0.07279238104820251,0.028205618262290955,0.5767409801483154,0.04054137319326401,0.2817196249961853,2
3573,0.13177859783172607,0.05199231579899788,0.2410890758037567,0.08609814196825027,0.48904183506965637,2
3574,0.1724478006362915,0.033659134060144424,0.343453049659729,0.05490751564502716,0.3955325186252594,2
3575,0.051868852227926254,0.02403595857322216,0.07117900252342224,0.012545380741357803,0.840370774269104,4
3576,0.12027706205844879,0.05210483446717262,0.2951364815235138,0.06698775291442871,0.46549391746520996,0
3577,0.05939403921365738,0.020451832562685013,0.677020788192749,0.033782150596380234,0.20935116708278656,2
3578,0.11812315881252289,0.049636341631412506,0.17696747183799744,0.05637340620160103,0.5988996028900146,4
3579,0.09237709641456604,0.034027718007564545,0.49535897374153137,0.04279542341828346,0.3354407548904419,2
3580,0.1401243358850479,0.07822532206773758,0.21927596628665924,0.06446806341409683,0.49790629744529724,4
3581,0.08768074959516525,0.034912168979644775,0.3890613317489624,0.15263015031814575,0.3357155919075012,4
3582,0.11786513030529022,0.04952792450785637,0.2837723195552826,0.09267538040876389,0.4561592936515808,4
3583,0.1362784206867218,0.08032941818237305,0.23679330945014954,0.04619213193655014,0.5004067420959473,0
3584,0.05307609587907791,0.018640832975506783,0.6489883661270142,0.038806598633527756,0.24048815667629242,2
3585,0.26462653279304504,0.04418600723147392,0.23593218624591827,0.04573433846235275,0.4095209240913391,4
3586,0.1186249703168869,0.08755001425743103,0.2263282686471939,0.08920545130968094,0.4782913327217102,4
3587,0.1155727282166481,0.0566888153553009,0.23954273760318756,0.10229053348302841,0.48590514063835144,4
3588,0.12795452773571014,0.05681445449590683,0.24412843585014343,0.0758955255150795,0.4952071011066437,1
3589,0.16611938178539276,0.031071113422513008,0.16570472717285156,0.11152412742376328,0.525580644607544,4
3590,0.10872942209243774,0.0404868982732296,0.391015887260437,0.05770488083362579,0.40206292271614075,4
3591,0.07607097178697586,0.03196566551923752,0.565670907497406,0.04512106999754906,0.28117135167121887,2
3592,0.11682860553264618,0.05107998102903366,0.24214573204517365,0.09876040369272232,0.4911852478981018,4
3593,0.09168261289596558,0.05560997128486633,0.1749241054058075,0.04469335079193115,0.6330899596214294,4
3594,0.19633273780345917,0.051676101982593536,0.13446937501430511,0.11520922183990479,0.5023126006126404,0
3595,0.3207973539829254,0.04219000041484833,0.192517951130867,0.05591873452067375,0.388575941324234,0
3596,0.08958384394645691,0.03972921520471573,0.45403170585632324,0.06904677301645279,0.34760841727256775,2
3597,0.1720084697008133,0.05038825422525406,0.2955203950405121,0.06678473204374313,0.415298193693161,0
3598,0.10626346617937088,0.041875213384628296,0.39316168427467346,0.05708978697657585,0.4016098380088806,2
3599,0.10496450215578079,0.05057038739323616,0.22961179912090302,0.14909276366233826,0.4657605290412903,4
3600,0.08024733513593674,0.0418388694524765,0.30286648869514465,0.12052809447050095,0.4545191824436188,2
3601,0.3159898817539215,0.04870181158185005,0.2211277037858963,0.03189290314912796,0.3822877109050751,2
3602,0.10951722413301468,0.055007122457027435,0.4214532971382141,0.04826836660504341,0.36575400829315186,0
3603,0.13613516092300415,0.05720514431595802,0.2597365081310272,0.07581984251737595,0.47110337018966675,4
3604,0.08284494280815125,0.08035542815923691,0.14405229687690735,0.04614010080695152,0.6466072797775269,2
3605,0.15207622945308685,0.06257281452417374,0.2901509702205658,0.0846981406211853,0.4105018079280853,2
3606,0.147761270403862,0.05002469941973686,0.28841015696525574,0.06156392768025398,0.45223990082740784,0
3607,0.059890978038311005,0.025059327483177185,0.12339068949222565,0.03745659068226814,0.7542024254798889,0
3608,0.05641935020685196,0.01981501094996929,0.6268781423568726,0.041251011192798615,0.2556364834308624,2
3609,0.08984343707561493,0.03826654329895973,0.4275180995464325,0.1380254626274109,0.30634641647338867,3
3610,0.11513884365558624,0.03867318853735924,0.2410692274570465,0.06838952749967575,0.5367292761802673,0
3611,0.13044239580631256,0.043197549879550934,0.24887512624263763,0.07264929264783859,0.5048356056213379,4
3612,0.08536754548549652,0.034614939242601395,0.17510733008384705,0.06328482180833817,0.6416253447532654,4
3613,0.1490708440542221,0.06382056325674057,0.28977346420288086,0.08736743032932281,0.40996772050857544,4
3614,0.11062140017747879,0.04648404195904732,0.21105802059173584,0.05392561852931976,0.5779109001159668,4
3615,0.12272205203771591,0.09982676804065704,0.23414522409439087,0.06834948062896729,0.4749564826488495,2
3616,0.05542270839214325,0.029158856719732285,0.594446063041687,0.0393851213157177,0.2815872132778168,2
3617,0.18570256233215332,0.05332242697477341,0.199194073677063,0.07067368179559708,0.49110719561576843,4
3618,0.0857575461268425,0.03649725764989853,0.18170195817947388,0.3091672658920288,0.3868759572505951,2
3619,0.06642042845487595,0.027910418808460236,0.12672559916973114,0.026408929377794266,0.7525346279144287,4
3620,0.11088819801807404,0.04495495185256004,0.23018904030323029,0.07723895460367203,0.5367288589477539,2
3621,0.1742011308670044,0.09230860322713852,0.2941083610057831,0.059224873781204224,0.3801570534706116,2
3622,0.08718257397413254,0.033781539648771286,0.4726366698741913,0.09168744832277298,0.3147117793560028,4
3623,0.07375293970108032,0.07963229715824127,0.260825514793396,0.0691257193684578,0.5166635513305664,4
3624,0.08393020927906036,0.033494479954242706,0.5256103873252869,0.046744540333747864,0.3102204203605652,4
3625,0.13119737803936005,0.0551302395761013,0.28537604212760925,0.040306586772203445,0.48798978328704834,3
3626,0.12894465029239655,0.054183635860681534,0.24601753056049347,0.0718151330947876,0.49903905391693115,4
3627,0.17485946416854858,0.04652143269777298,0.2582576870918274,0.09293502569198608,0.42742642760276794,4
3628,0.12317703664302826,0.04772868752479553,0.2902085781097412,0.06216839328408241,0.4767173230648041,2
3629,0.07270205020904541,0.3828599750995636,0.18134361505508423,0.07577928900718689,0.2873150706291199,4
3630,0.43939194083213806,0.044834546744823456,0.21892648935317993,0.05010547488927841,0.24674159288406372,0
3631,0.06721369177103043,0.044388480484485626,0.5908344388008118,0.03743435814976692,0.26012909412384033,2
3632,0.12486854940652847,0.05944136157631874,0.238240584731102,0.0695449560880661,0.5079045295715332,4
3633,0.12298618257045746,0.051679827272892,0.2346491515636444,0.051956675946712494,0.5387281775474548,4
3634,0.11422792077064514,0.05439240485429764,0.28421708941459656,0.08637029677629471,0.46079227328300476,3
3635,0.18250998854637146,0.05207761377096176,0.24687501788139343,0.05748625099658966,0.4610511064529419,2
3636,0.10626346617937088,0.041875213384628296,0.39316168427467346,0.05708978697657585,0.4016098380088806,2
3637,0.23408710956573486,0.03290104120969772,0.3051368296146393,0.05795494467020035,0.3699200451374054,2
3638,0.12776847183704376,0.04901871085166931,0.2437734454870224,0.06864331662654877,0.510796070098877,2
3639,0.12398608028888702,0.04128558561205864,0.26282739639282227,0.05377296730875969,0.518127977848053,2
3640,0.09903217107057571,0.03880088031291962,0.16245965659618378,0.09102476388216019,0.6086825132369995,2
3641,0.12123928964138031,0.04988474026322365,0.2313162088394165,0.05428164452314377,0.543278157711029,3
3642,0.05700720101594925,0.023954901844263077,0.10876581072807312,0.031749892979860306,0.7785221934318542,4
3643,0.13351823389530182,0.040477022528648376,0.2945902645587921,0.05104384571313858,0.4803706407546997,4
3644,0.1537075638771057,0.02177351713180542,0.3712913990020752,0.08560672402381897,0.3676207661628723,4
3645,0.08808331191539764,0.037013351917266846,0.506393551826477,0.042938776314258575,0.3255710303783417,3
3646,0.04068710654973984,0.0180765800178051,0.08675012737512589,0.0244696494191885,0.830016553401947,4
3647,0.12991876900196075,0.05184738337993622,0.26264214515686035,0.0723576545715332,0.4832340180873871,4
3648,0.08675337582826614,0.047189027070999146,0.3785388767719269,0.07182755321264267,0.41569116711616516,1
3649,0.11272097378969193,0.04736629128456116,0.33991584181785583,0.07766782492399216,0.42232900857925415,2
3650,0.15568101406097412,0.11742402613162994,0.2789226472377777,0.051975883543491364,0.3959963917732239,0
3651,0.42021945118904114,0.03650404140353203,0.15868644416332245,0.048382554203271866,0.3362075090408325,2
3652,0.16331025958061218,0.04873538762331009,0.22598664462566376,0.06596789509057999,0.495999813079834,2
3653,0.11987287551164627,0.050371598452329636,0.2990632653236389,0.06676264852285385,0.4639296531677246,2
3654,0.054020144045352936,0.02503286674618721,0.1177966296672821,0.03317863121628761,0.7699717283248901,4
3655,0.1026468351483345,0.04096381738781929,0.21695616841316223,0.05439325422048569,0.5850399136543274,4
3656,0.11829253286123276,0.05921989306807518,0.2717384994029999,0.06928585469722748,0.4814632833003998,4
3657,0.08465390652418137,0.03841228038072586,0.31826356053352356,0.050911739468574524,0.5077584981918335,4
3658,0.10693684965372086,0.07834593206644058,0.2272702157497406,0.07390255481004715,0.5135444402694702,4
3659,0.11387959122657776,0.04785316810011864,0.284110963344574,0.11342167854309082,0.44073453545570374,2
3660,0.12949112057685852,0.050175271928310394,0.2470601499080658,0.07211948186159134,0.5011540055274963,4
3661,0.11849188804626465,0.06071079894900322,0.24375271797180176,0.07563350349664688,0.5014111399650574,4
3662,0.33944958448410034,0.054160039871931076,0.17726565897464752,0.03229524567723274,0.3968294858932495,2
3663,0.08865496516227722,0.04560190066695213,0.20705273747444153,0.20927828550338745,0.44941216707229614,3
3664,0.1260325014591217,0.03866114094853401,0.5486318469047546,0.05233146995306015,0.2343430370092392,4
3665,0.12146099656820297,0.04044476896524429,0.2574746906757355,0.07304363697767258,0.5075758695602417,2
3666,0.16822198033332825,0.12648871541023254,0.1843375563621521,0.0860903337597847,0.43486136198043823,3
3667,0.0958741083741188,0.04028710722923279,0.439407080411911,0.053381647914648056,0.37105005979537964,4
3668,0.05432497337460518,0.026778580620884895,0.12158653140068054,0.05413510650396347,0.7431747913360596,4
3669,0.17462845146656036,0.08024410158395767,0.3057532012462616,0.0313357412815094,0.40803849697113037,2
3670,0.0682193860411644,0.028666354715824127,0.12606383860111237,0.03799446299672127,0.7390559315681458,4
3671,0.12076102197170258,0.05074480175971985,0.2938700318336487,0.06725729256868362,0.46736690402030945,1
3672,0.1311459094285965,0.055108606815338135,0.25021734833717346,0.05267602577805519,0.5108520984649658,4
3673,0.16150888800621033,0.13690274953842163,0.16310757398605347,0.047612838447093964,0.49086794257164,4
3674,0.2771592438220978,0.04551137611269951,0.19784212112426758,0.0603208988904953,0.41916632652282715,4
3675,0.12207718193531036,0.04382568597793579,0.34506070613861084,0.06977160274982452,0.4192648231983185,0
